	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
32276	1080882841724940288	1080880032137003008	ABC News	EUA	MAKE WAY FOR DUCKLINGS: Police in Victoria directed traffic and closed two lanes of a freeway to make sure this mother duck and her ducklings crossed the road safely. https://t.co/E4dwWODZLT https://t.co/JG5MTg1C3e	N	@ABC Ducks are cute Chickens are food	0	2	0	@ABC Ducks are cute Chickens are food	MAKE WAY FOR DUCKLINGS: Police in Victoria directed traffic and closed two lanes of a freeway to make sure this mother duck and her ducklings crossed the road safely. ,  , 
17738	1080115183056494592	1079724548981968898	BBC News (UK)	Reino Unido	Iran TV chief sacked over uncensored Jackie Chan sex scene https://t.co/yqiaySuq50	S	@BBCNews Intolerant country	0	0	2	@BBCNews Intolerant country	Iran TV chief sacked over uncensored Jackie Chan sex scene , 
725	1078337366853648385	1078331186647363584	ABC News	EUA	Iraqi lawmakers seize on Pres. Trump's surprise visit to demand U.S. forces leave the country. https://t.co/BlfxrCjoR2	N	@ABC @realDonaldTrump is a pathological liar.	0	0	2	@ABC @realDonaldTrump is a pathological liar.	Iraqi lawmakers seize on Pres. Trump's surprise visit to demand U.S. forces leave the country. , 
50426	1082334141931290626	1082333687654612999	Yahoo News	EUA	Israeli Prime Minister Benjamin Netanyahu says he will deliver a "dramatic announcement" set to coincide with the evening news broadcast https://t.co/AV3v9BQMTy https://t.co/LzvqYPCWww	N	@YahooNews Put that MF in Jail.	0	0	2	@YahooNews Put that MF in Jail.	Israeli Prime Minister Benjamin Netanyahu says he will deliver a "dramatic announcement" set to coincide with the evening news broadcast ,  , 
35159	1081036345672458240	1081035000340987904	NBC News	EUA	Jazmine Barnes’ family was on a coffee run when investigators say a man pulled up next to them and opened fire. Her family believes her death was racially motivated. https://t.co/i0KjjBRiMc	N	@NBCNews Yet another racist emboldened by the man who calls himself "President".	0	0	2	@NBCNews Yet another racist emboldened by the man who calls himself "President".	Jazmine Barnes’ family was on a coffee run when investigators say a man pulled up next to them and opened fire. Her family believes her death was racially motivated. , 
33867	1081104054242197504	1080950357281382400	BBC News (UK)	Reino Unido	The British Army's new recruitment campaign targets "snowflakes," "phone zombies," and "selfie addicts" - What do people think? 🤔  [Tap to expand] https://t.co/FJcp2Xb8PZ https://t.co/WuSZJeJM8p	N	@BBCNews I think their ad is discriminatory and not inclusive. Perhaps they could do another one like “if you are gay, homophobic, drag, racist or on benefits, we want you.”😶	0	1	2	@BBCNews I think their ad is discriminatory and not inclusive. Perhaps they could do another one like “if you are gay, homophobic, drag, racist or on benefits, we want you.”😶	The British Army's new recruitment campaign targets "snowflakes," "phone zombies," and "selfie addicts" - What do people think? 🤔  [Tap to expand] ,  , 
33954	1080967411908657153	1080955715143888896	The Independent	Reino Unido	Muslim man stopped by airport police '50 times' releases statement https://t.co/PpAIuhh5HL	S	@Independent I ♡ my country. If I had some mates acting like douch bags, I am stopped, no big deal. Make it 1000x, BetterSafe ThanSorry. I know the police is looking for JoeDirt. I'm sure I'd meet everybody on duty and others would vouch for me. If he is offended, tell mates 2 knock it off.	0	1	2	@Independent I ♡ my country. If I had some mates acting like douch bags, I am stopped, no big deal. Make it 1000x, BetterSafe ThanSorry. I know the police is looking for JoeDirt. I'm sure I'd meet everybody on duty and others would vouch for me. If he is offended, tell mates 2 knock it off.	Muslim man stopped by airport police '50 times' releases statement , 
13789	1079420436310577153	1079398903827570689	The Guardian	Reino Unido	John Kelly: judge me on what Trump didn't do while I was chief of staff https://t.co/cq3waDcN3d	N	@guardian “I was just following orders.”	0	0	2	@guardian “I was just following orders.”	John Kelly: judge me on what Trump didn't do while I was chief of staff , 
34451	1080989255462281217	1080988900712239104	BBC News (UK)	Reino Unido	US jury to decide if Ed Sheeran copied Marvin Gaye's Let's Get It On https://t.co/feum4xBHHO	N	@BBCNews Has every single Ed Sheeran hit been plagiarised. Already been successfully sued by Matt Cardle and a few other artists.	0	2	1	@BBCNews Has every single Ed Sheeran hit been plagiarised. Already been successfully sued by Matt Cardle and a few other artists.	US jury to decide if Ed Sheeran copied Marvin Gaye's Let's Get It On , 
73698	1084218808477384709	1084218190471802881	ABC News	EUA	Julian Castro formally announced he's making a 2020 presidential run at an event in San Antonio, Texas: "I’m running for president because it’s time for new leadership. Because it’s time for new energy." https://t.co/22oBwwibFG https://t.co/mdPKgaZ82X	S	@ABC Democrats created the KKK	0	0	2	@ABC Democrats created the KKK	Julian Castro formally announced he's making a 2020 presidential run at an event in San Antonio, Texas: "I’m running for president because it’s time for new leadership. Because it’s time for new energy." ,  , 
64423	1083125233471680514	1083101693758324738	ABC News	EUA	JUST IN: Pres. Trump tweets meeting with Speaker Pelosi, Minority Leader Schumer was "a total waste of time."  Schumer says, "We saw a temper tantrum because he couldn't get his way, and he just walked out of the meeting." https://t.co/efe9dSvfMb https://t.co/ACUKGfU6OJ	N	@ABC @ABC7NY Liar	0	0	2	@ABC @ABC7NY Liar	JUST IN: Pres. Trump tweets meeting with Speaker Pelosi, Minority Leader Schumer was "a total waste of time."  Schumer says, "We saw a temper tantrum because he couldn't get his way, and he just walked out of the meeting." ,  , 
72537	1084084274708520962	1084083298094206976	The Sun	Reino Unido	Kate Middleton’s brother James reveals crippling battle with depression https://t.co/rcLrABZOqQ https://t.co/f9VZpyus4G	N	@TheSun Depression is a bastard to live with, but it can be done.	0	0	2	@TheSun Depression is a bastard to live with, but it can be done.	Kate Middleton’s brother James reveals crippling battle with depression ,  , 
21113	1079981448570892289	1079945330869850114	CNN	EUA	Kim Jong Un says North Korea isn't making nukes, warns US on sanctions https://t.co/yhVv6xy3B1	N	@CNN Another liar.	0	0	2	@CNN Another liar.	Kim Jong Un says North Korea isn't making nukes, warns US on sanctions , 
38320	1081214476916060161	1081212695762878466	Sky News	Reino Unido	Lee Rigby charity fraudster Gary Gardner to pay back fraction of cash he took https://t.co/nTYksMCCDT	S	@SkyNews Only fags vape	0	0	1	@SkyNews Only fags vape	Lee Rigby charity fraudster Gary Gardner to pay back fraction of cash he took , 
39446	1081280637825310720	1081263640739758080	NBC News	EUA	LIVE: @NBCNews Special Report:   President Trump speaks after meeting with congressional leaders about the ongoing US government shutdown. https://t.co/Kg2JiGLpJU https://t.co/KazAeN2Kue	N	@NBCNews Thanks for the live feed!	0	0	2	@NBCNews Thanks for the live feed!	LIVE: @NBCNews Special Report:   President Trump speaks after meeting with congressional leaders about the ongoing US government shutdown. ,  , 
32409	1080887960369688576	1080887855126401025	NBC News	EUA	LIVE: Voice vote for Speaker of the House. https://t.co/iDLbxYU1Ui https://t.co/tYq5Y81qjx	EXCLUIR	@NBCNews &lt; 公的 내부고발자 &gt; 표독한 킬러 &lt;&gt; 손혜원 https://t.co/6zevJccj3f	0	0	1	@NBCNews &lt; 公的 내부고발자 &gt; 표독한 킬러 &lt;&gt; 손혜원 , 	LIVE: Voice vote for Speaker of the House. ,  , 
72291	1084060490370818050	1084056379772542976	Sky News	Reino Unido	Logan Paul faces backlash after saying he will 'go gay for a month' https://t.co/8nFFkLU3WW	N	@SkyNews Ooooh! https://t.co/8avgTl6sC5	0	0	2	@SkyNews Ooooh! , 	Logan Paul faces backlash after saying he will 'go gay for a month' , 
21153	1080237171267768326	1079954884378669056	CBS News	EUA	Louis C.K. mocks Parkland shooting survivors in leaked audio https://t.co/HDZX6ThY3n https://t.co/arATKfTK5v	S	@CBSNews NY'kers are retarded racist Democrats.	0	0	1	@CBSNews NY'kers are retarded racist Democrats.	Louis C.K. mocks Parkland shooting survivors in leaked audio ,  , 
36468	1081168163365105666	1081159856487321600	HuffPost	EUA	Louis C.K. recently mocked survivors of the Parkland school shooting during a set at Long Island’s Governor’s Comedy Club. https://t.co/QQJiXMvE1a	N	@HuffPost Libs attacking Libs	0	0	2	@HuffPost Libs attacking Libs	Louis C.K. recently mocked survivors of the Parkland school shooting during a set at Long Island’s Governor’s Comedy Club. , 
45838	1081624174085525504	1081615093362814976	The New York Times	EUA	Magnitogorsk, the Russian city where 39 people died in a building collapse, is in some ways a  symbol of what ordinary Russians have been asked to endure as Russia has poured investment into the military instead of infrastructure https://t.co/3R3EvbaM3U	N	@nytimes Black people have been living with open sewers for decades in Alabama! https://t.co/b70FxWldRS	0	0	2	@nytimes Black people have been living with open sewers for decades in Alabama! , 	Magnitogorsk, the Russian city where 39 people died in a building collapse, is in some ways a  symbol of what ordinary Russians have been asked to endure as Russia has poured investment into the military instead of infrastructure , 
6163	1078980389950156800	1078721066112110595	The Times of London	Reino Unido	Matthew Parris: There are only a few weeks left now for the vast, sensible majority in the Commons to acknowledge that voters were wrong https://t.co/ByztnKUCFH	S	@thetimes Anti democratic SCUM	0	0	2	@thetimes Anti democratic SCUM	Matthew Parris: There are only a few weeks left now for the vast, sensible majority in the Commons to acknowledge that voters were wrong , 
38741	1081229711257358336	1081228878801190912	The Independent	Reino Unido	Muslim YouTuber reads out horrific abuse sent to her by trolls https://t.co/do3ue66Br2	N	@Independent No mercy to animals, no mercy to women. Stop cruel Qurbani.	0	0	2	@Independent No mercy to animals, no mercy to women. Stop cruel Qurbani.	Muslim YouTuber reads out horrific abuse sent to her by trolls , 
37986	1081205566532403200	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun That solves the obesity problem	0	1	2	@TheSun That solves the obesity problem	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37990	1081218093588926464	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun There’s plenty out in the shops all ready 🙄	0	2	2	@TheSun There’s plenty out in the shops all ready 🙄	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37991	1081247676849668097	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun 🙄 Have a word 😂😂😂😂😂😂	0	2	2	@TheSun 🙄 Have a word 😂😂😂😂😂😂	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37992	1081258158331514880	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun That will help the obesity problem then!	0	1	2	@TheSun That will help the obesity problem then!	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37995	1081321619576938497	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun So Jesus lives? Awesome. Like a Black Mirror episode	0	2	2	@TheSun So Jesus lives? Awesome. Like a Black Mirror episode	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37997	1081378989275529216	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun Easter is nothing to do with chocolate.	0	2	2	@TheSun Easter is nothing to do with chocolate.	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37998	1081439549190885376	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun How will I get my chocolate in NZ?	0	2	2	@TheSun How will I get my chocolate in NZ?	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
37999	1081444052007043072	1081205434290184194	The Sun	Reino Unido	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply https://t.co/UIxuJkRgZm	N	@TheSun How do you cancel a religious event?	0	1	2	@TheSun How do you cancel a religious event?	Easter could be cancelled thanks to Brexit as experts warn chocolate could be in short supply , 
38054	1081510571089031168	1081206115247910912	Sky News	Reino Unido	Migrant Saline Yagoub has sailed across the world to fulfil his dream of becoming a pilot.  For more on the numbers behind migrants reaching the UK: https://t.co/Up3C5KHBx3 https://t.co/kbhTHvPN8A	N	@SkyNews Dreaming ant a legitimate reason for illegal entry	0	1	2	@SkyNews Dreaming ant a legitimate reason for illegal entry	Migrant Saline Yagoub has sailed across the world to fulfil his dream of becoming a pilot.  For more on the numbers behind migrants reaching the UK: ,  , 
38057	1081250170967412736	1081206151239385089	BBC News (UK)	Reino Unido	Tips on how to limit excessive screen time https://t.co/bO7FSNZf2G	N	@BBCNews Turn device off - no further 'tips' necessary.	0	2	1	@BBCNews Turn device off - no further 'tips' necessary.	Tips on how to limit excessive screen time , 
38217	1081209492417597441	1081208162634661889	Sky News	Reino Unido	Britain had seventh hottest and second sunniest year ever in 2018 https://t.co/DT4b0BLxmo	N	@SkyNews Lies	0	1	2	@SkyNews Lies	Britain had seventh hottest and second sunniest year ever in 2018 , 
38218	1081209876737593346	1081208162634661889	Sky News	Reino Unido	Britain had seventh hottest and second sunniest year ever in 2018 https://t.co/DT4b0BLxmo	N	@SkyNews More please.	0	2	2	@SkyNews More please.	Britain had seventh hottest and second sunniest year ever in 2018 , 
38219	1081221848149442560	1081208162634661889	Sky News	Reino Unido	Britain had seventh hottest and second sunniest year ever in 2018 https://t.co/DT4b0BLxmo	N	@SkyNews Hopefully it’s just as good in 2019	0	2	1	@SkyNews Hopefully it’s just as good in 2019	Britain had seventh hottest and second sunniest year ever in 2018 , 
41801	1084553502171561984	1081327250832793600	ABC News	EUA	Nancy Pelosi: "The fact is, a wall is an immorality. It's not who we are as a nation." https://t.co/l6dDLDRRf0 https://t.co/tq3DDjG0Gp	N	@ABC Liar	0	0	2	@ABC Liar	Nancy Pelosi: "The fact is, a wall is an immorality. It's not who we are as a nation." ,  , 
38295	1081214539117543424	1081209754939215872	Daily Mail U.K.	Reino Unido	University student launches a new campaign encouraging women to stop shaving https://t.co/m3D2QFQ64G	N	@DailyMailUK So sexy... No one said ever....	0	1	1	@DailyMailUK So sexy... No one said ever....	University student launches a new campaign encouraging women to stop shaving , 
38296	1081217019297652736	1081209754939215872	Daily Mail U.K.	Reino Unido	University student launches a new campaign encouraging women to stop shaving https://t.co/m3D2QFQ64G	N	@DailyMailUK @MailOnline ooh thats horrible	0	1	1	@DailyMailUK @MailOnline ooh thats horrible	University student launches a new campaign encouraging women to stop shaving , 
38299	1081279511390502912	1081209754939215872	Daily Mail U.K.	Reino Unido	University student launches a new campaign encouraging women to stop shaving https://t.co/m3D2QFQ64G	N	@DailyMailUK @MailOnline Body hair	0	2	2	@DailyMailUK @MailOnline Body hair	University student launches a new campaign encouraging women to stop shaving , 
38307	1081228581647409154	1081211148098142208	Sky News	Reino Unido	Why are these monks such show-offs?  After a Fukui monk was given a ticket by a police officer for driving in his robe, other Japanese monks released videos to prove their garments aren't unsafe behind the wheel.  For more news and video, head here: https://t.co/iOm40v5pVT https://t.co/3SlLIOQzG9	S	@SkyNews Well it’s a good job they don’t have women driving in a niqab like we do in UK . Then again 🤔	0	1	2	@SkyNews Well it’s a good job they don’t have women driving in a niqab like we do in UK . Then again 🤔	Why are these monks such show-offs?  After a Fukui monk was given a ticket by a police officer for driving in his robe, other Japanese monks released videos to prove their garments aren't unsafe behind the wheel.  For more news and video, head here: ,  , 
38311	1081212456385609729	1081212234943082501	The Sun	Reino Unido	America’s first US-Palestinian Congresswoman Rashida Tlaib yells ‘impeach that motherf***er’ moments after being sworn in https://t.co/LRsx6XxmVx	N	@TheSun Not the first American Palestinian in Congress	0	2	2	@TheSun Not the first American Palestinian in Congress	America’s first US-Palestinian Congresswoman Rashida Tlaib yells ‘impeach that motherf***er’ moments after being sworn in , 
5448	1078676768117215232	1078676128217419777	HuffPost	EUA	Naomi Campbell shared a candid selfie of her natural hair in cornrow braids. https://t.co/ElDaXWklKp	N	@HuffPost Cultural appropriation	0	0	2	@HuffPost Cultural appropriation	Naomi Campbell shared a candid selfie of her natural hair in cornrow braids. , 
69177	1083821757629325312	1083815338255532032	CNN	EUA	National park visitors cut down protected Joshua trees during the partial government shutdown https://t.co/dkiIoJZu8D https://t.co/8uxa6MuCFo	N	@CNN People are assholes	0	0	1	@CNN People are assholes	National park visitors cut down protected Joshua trees during the partial government shutdown ,  , 
55832	1082627110991220739	1082623973614120962	ABC News	EUA	Native American tribe member who killed elk to feed family asks Supreme Court to throw out poaching conviction. https://t.co/I57R9vFIf9	S	@ABC Reading the ignorant liberal terrorist comments	0	0	2	@ABC Reading the ignorant liberal terrorist comments	Native American tribe member who killed elk to feed family asks Supreme Court to throw out poaching conviction. , 
24188	1080745799053725697	1080214595485208577	The New York Times	EUA	Netflix has blocked an episode of its show “Patriot Act With Hasan Minhaj” from streaming in Saudi Arabia after the Saudi government complained that the episode — which is critical of the crown prince, Mohammed bin Salman — violated its cybercrime laws https://t.co/UYYK6xiMYE	T	@nytimes Israelis and Arabs telling America what it can and can't do.	0	0	2	@nytimes Israelis and Arabs telling America what it can and can't do.	Netflix has blocked an episode of its show “Patriot Act With Hasan Minhaj” from streaming in Saudi Arabia after the Saudi government complained that the episode — which is critical of the crown prince, Mohammed bin Salman — violated its cybercrime laws , 
49106	1082261360896077824	1082255543346122753	CNN	EUA	New York Rep. Alexandria Ocasio-Cortez: There is "no question" that President Trump is a racist https://t.co/WnC5W1Rz3V https://t.co/qCyxyOWQcJ	N	@CNN who is he a racist?	0	0	1	@CNN who is he a racist?	New York Rep. Alexandria Ocasio-Cortez: There is "no question" that President Trump is a racist ,  , 
49119	1082271593924046848	1082255543346122753	CNN	EUA	New York Rep. Alexandria Ocasio-Cortez: There is "no question" that President Trump is a racist https://t.co/WnC5W1Rz3V https://t.co/qCyxyOWQcJ	N	@CNN Cortez without a doubt is a racist.	0	0	2	@CNN Cortez without a doubt is a racist.	New York Rep. Alexandria Ocasio-Cortez: There is "no question" that President Trump is a racist ,  , 
40387	1081281086267609088	1081280472599154688	NBC News	EUA	NEW: Exclusive: US military plans to scale back its role in Somalia and curtail airstrikes against al-Shabab insurgents, two senior US officials tell @NBCNews, latest signal of US troop cuts worldwide. https://t.co/cIoGi5KIqZ	EXCLUIR	@NBCNews 안잘난 좆나발 불다 통박굴림틈조차없이  DNA &lt;&gt; White Spring 시간차 엇박자 나한테 딱걸렸어 https://t.co/zTzJAijIrA	0	0	1	@NBCNews 안잘난 좆나발 불다 통박굴림틈조차없이  DNA &lt;&gt; White Spring 시간차 엇박자 나한테 딱걸렸어 , 	NEW: Exclusive: US military plans to scale back its role in Somalia and curtail airstrikes against al-Shabab insurgents, two senior US officials tell @NBCNews, latest signal of US troop cuts worldwide. , 
15403	1079477624877936640	1079476899389280256	ABC News	EUA	NEW: One person was killed by a lion that escaped a locked space at a North Carolina animal center, officials said Sunday.  In a statement, the center said they are "devastated by the loss of a human life today," adding that the lion was shot and killed. https://t.co/adDJoRkiRU https://t.co/tooAHoT0YE	N	@ABC That's what the lion gets for being a lion.	0	0	1	@ABC That's what the lion gets for being a lion.	NEW: One person was killed by a lion that escaped a locked space at a North Carolina animal center, officials said Sunday.  In a statement, the center said they are "devastated by the loss of a human life today," adding that the lion was shot and killed. ,  , 
69948	1083911555308285952	1083852120917368833	ABC News	EUA	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." https://t.co/U7vcZIgAW8 https://t.co/ka1XYd0vZ8	S	@ABC What a complete piece of shit . Israel is a disgrace to the badge	0	0	1	@ABC What a complete piece of shit . Israel is a disgrace to the badge	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." ,  , 
69989	1084040548044992512	1083852120917368833	ABC News	EUA	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." https://t.co/U7vcZIgAW8 https://t.co/ka1XYd0vZ8	N	@ABC Pathological liar.	0	0	2	@ABC Pathological liar.	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." ,  , 
70006	1084175867536797696	1083852120917368833	ABC News	EUA	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." https://t.co/U7vcZIgAW8 https://t.co/ka1XYd0vZ8	N	@ABC Go rot	0	0	1	@ABC Go rot	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." ,  , 
70009	1084227971421032448	1083852120917368833	ABC News	EUA	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." https://t.co/U7vcZIgAW8 https://t.co/ka1XYd0vZ8	N	@ABC This guy is crazy.	0	0	2	@ABC This guy is crazy.	NEW: Suspended Broward County Sheriff Scott Israel responds to Florida Gov. Ron DeSantis' Executive Order: "This suspension is not about what occurred on February 14th... this was about politics, not about Parkland." ,  , 
51066	1082652265134125061	1082386871781601280	NBC News	EUA	NEW: US Customs and Border Protection encountered just 6 immigrants on US-Mexico border in first half of fiscal year 2018 whose names were on a federal government list of known or suspected terrorists, according to CBP data obtained by @NBCNews. https://t.co/MKIXQdoX26	N	@NBCNews Just 6? Wtf is wrong with you? It only takes 1 terrorist to go insane &amp; kill a shitload of Americans.  Smh, wow	0	0	2	@NBCNews Just 6? Wtf is wrong with you? It only takes 1 terrorist to go insane &amp; kill a shitload of Americans.  Smh, wow	NEW: US Customs and Border Protection encountered just 6 immigrants on US-Mexico border in first half of fiscal year 2018 whose names were on a federal government list of known or suspected terrorists, according to CBP data obtained by @NBCNews. , 
51176	1082810316109631488	1082386871781601280	NBC News	EUA	NEW: US Customs and Border Protection encountered just 6 immigrants on US-Mexico border in first half of fiscal year 2018 whose names were on a federal government list of known or suspected terrorists, according to CBP data obtained by @NBCNews. https://t.co/MKIXQdoX26	S	@NBCNews can we just encourage illegals to rob, shoot, and kidnap liberals	0	0	2	@NBCNews can we just encourage illegals to rob, shoot, and kidnap liberals	NEW: US Customs and Border Protection encountered just 6 immigrants on US-Mexico border in first half of fiscal year 2018 whose names were on a federal government list of known or suspected terrorists, according to CBP data obtained by @NBCNews. , 
54422	1082500839728664576	1082494626370588673	The Wall Street Journal	EUA	North Korea relies on its larger neighbor for economic and diplomatic support but resents China for trying to leverage that aid to control Pyongyang https://t.co/eczQojWfVK	S	@WSJ Fucking fat pork	0	0	1	@WSJ Fucking fat pork	North Korea relies on its larger neighbor for economic and diplomatic support but resents China for trying to leverage that aid to control Pyongyang , 
63473	1083061088575541248	1083057464482893824	The Washington Post	EUA	Obama Border Patrol chief to Trump: "Stay the course" on the border wall https://t.co/CXAoLj7lRV	N	@washingtonpost Must be a racist	0	0	1	@washingtonpost Must be a racist	Obama Border Patrol chief to Trump: "Stay the course" on the border wall , 
44545	1081587921050877958	1081543114093932545	The Washington Post	EUA	Ocasio-Cortez, booed for her Pelosi vote, fires back: "Don’t hate me cause you ain’t me" https://t.co/w2BJTgYPRL	N	@washingtonpost Unqualified!	0	0	2	@washingtonpost Unqualified!	Ocasio-Cortez, booed for her Pelosi vote, fires back: "Don’t hate me cause you ain’t me" , 
7418	1078797764342042624	1078784184515211264	NBC News	EUA	On his trip to Iraq this week, President Trump exposed the faces of members of U.S. Navy SEAL Team 5, possibly putting them in danger, an expert said. https://t.co/SzxRbJXERl	N	@NBCNews Thanks Donald	0	0	2	@NBCNews Thanks Donald	On his trip to Iraq this week, President Trump exposed the faces of members of U.S. Navy SEAL Team 5, possibly putting them in danger, an expert said. , 
72614	1084100919309074432	1084096180697604096	NBC News	EUA	One of the largest cruise ships in the world is headed back to a Florida port a day early as over 400 people on the ship have been quarantined, likely with Norovirus. https://t.co/FuAEkD9HbG	N	@NBCNews @Unite4Truth TRUMP STRIKES AGAIN DAMMIT   IMPEACH IMPEACH	0	0	1	@NBCNews @Unite4Truth TRUMP STRIKES AGAIN DAMMIT   IMPEACH IMPEACH	One of the largest cruise ships in the world is headed back to a Florida port a day early as over 400 people on the ship have been quarantined, likely with Norovirus. , 
22331	1080111096286142465	1080103712536911872	ABC News	EUA	One teenager was accidentally shot, and another committed suicide in related tragedies hours before ringing in the new year in Georgia. https://t.co/AKrRYCufKS https://t.co/K3antvFTDw	N	@ABC ... because guns.	0	0	1	@ABC ... because guns.	One teenager was accidentally shot, and another committed suicide in related tragedies hours before ringing in the new year in Georgia. ,  , 
14101	1079441716166434818	1079422361693233153	NPR	EUA	OP-ED: In a 1962 New York Times essay, William Melvin Kelley says when words meant to define certain aspects of blackness, like "cats" or "dig it," are adopted by a white mainstream, they are officially done.   In 2018, this is true for "woke." It's dead. https://t.co/2KOXIZVsJS	N	@NPR what about the N word?  Blacks constantly use this racial term as well as whites.	0	0	1	@NPR what about the N word?  Blacks constantly use this racial term as well as whites.	OP-ED: In a 1962 New York Times essay, William Melvin Kelley says when words meant to define certain aspects of blackness, like "cats" or "dig it," are adopted by a white mainstream, they are officially done.   In 2018, this is true for "woke." It's dead. , 
7826	1078816192511393792	1078808072091566080	NBC News	EUA	Opinion | Julio Ricardo Varela: "The White House's xenophobia has empowered others to say that Latinos don’t really belong in America." https://t.co/ioVZIXHN18 - @NBCNewsTHINK	N	@NBCNews @NBCNewsTHINK Exactly right.   The wall is designed to be a giant racist fist-bump between xenophobes.   What other purpose can it have,  it won't stop migrants who really want to enter the country.   They will always find a way in.	0	0	2	@NBCNews @NBCNewsTHINK Exactly right.   The wall is designed to be a giant racist fist-bump between xenophobes.   What other purpose can it have,  it won't stop migrants who really want to enter the country.   They will always find a way in.	Opinion | Julio Ricardo Varela: "The White House's xenophobia has empowered others to say that Latinos don’t really belong in America." ,  - @NBCNewsTHINK
5565	1078685964418076673	1078685522598510593	NBC News	EUA	Opinion | Julio Varela: Trump's border wall was never just about security. It's meant to remind all Latinos that we're unwelcome. https://t.co/USBRK3L9yJ - @NBCNewsTHINK	S	@NBCNews @NBCNewsTHINK You’re unwelcome if you can’t enter legally	0	0	2	@NBCNews @NBCNewsTHINK You’re unwelcome if you can’t enter legally	Opinion | Julio Varela: Trump's border wall was never just about security. It's meant to remind all Latinos that we're unwelcome. ,  - @NBCNewsTHINK
48616	1081789624412860416	1081768844425859072	NBC News	EUA	Opinion | Noah Berlatsky: "White children are everywhere, but their whiteness is too often invisible and unspoken." https://t.co/pRlcYJh227 - @NBCNewsTHINK	N	@NBCNews @NBCNewsTHINK Racists.	0	0	2	@NBCNews @NBCNewsTHINK Racists.	Opinion | Noah Berlatsky: "White children are everywhere, but their whiteness is too often invisible and unspoken." ,  - @NBCNewsTHINK
19084	1079826987961729024	1079819236099395584	The Washington Post	EUA	Opinion: Democrats must wage war against Trump’s lies. Here’s what they can do. https://t.co/iT6d16J8DL	N	@washingtonpost Liar, liar, pants on fire!	0	0	2	@washingtonpost Liar, liar, pants on fire!	Opinion: Democrats must wage war against Trump’s lies. Here’s what they can do. , 
55741	1082628904236462086	1082617997787844609	The Washington Post	EUA	Opinion: Elizabeth Warren has something Hillary Clinton didn’t https://t.co/AZZeF8EkL6	N	@washingtonpost A bow and arrows??	0	0	2	@washingtonpost A bow and arrows??	Opinion: Elizabeth Warren has something Hillary Clinton didn’t , 
